ID,MAE,RMSE,ACE95,ACE90,ACE85,ACE80,ACE75,ACE70,ACE65,ACE60,ACE55,ACE50
Temperature_sensor,,,,,,,,,,,,
007A_temperature_sensor,0.6059743770377045,0.7989204152640422,-15.337301587301596,-18.670634920634924,-18.432539682539684,-18.591269841269835,-18.948412698412696,-19.503968253968253,-18.869047619047613,-17.73809523809524,-17.301587301587304,-15.079365079365083
011A_temperature_sensor,0.5700228522690819,0.729166264696069,-9.583333333333343,-12.718253968253961,-14.761904761904773,-15.416666666666657,-14.781746031746032,-14.047619047619044,-12.916666666666664,-11.587301587301589,-9.861111111111107,-8.23412698412698
012A_temperature_sensor,0.16386613530814767,0.20445025587279353,4.702380952380949,9.305555555555557,13.115079365079367,16.626984126984127,19.444444444444443,20.575396825396822,22.79761904761905,24.623015873015873,24.265873015873012,23.115079365079367
013A_temperature_sensor,0.39619645438234863,0.5989493218907432,2.5198412698412653,5.436507936507937,9.246031746031747,12.857142857142861,16.269841269841265,20.277777777777786,23.988095238095227,28.194444444444443,31.21031746031747,34.12698412698413
015A_temperature_sensor,0.2466977911993019,0.3105263514912677,-15.238095238095227,-16.884920634920633,-17.738095238095227,-16.210317460317462,-15.773809523809526,-14.54365079365079,-14.007936507936513,-12.480158730158735,-12.043650793650798,-11.30952380952381
020A_temperature_sensor,0.3467644313620571,0.4704271763627414,-20.694444444444443,-22.44047619047619,-22.599206349206348,-21.269841269841265,-18.849206349206348,-16.825396825396822,-14.305555555555557,-11.091269841269842,-8.373015873015873,-6.25
020B_temperature_sensor,0.419998998774948,0.48523796676978076,1.7261904761904816,4.047619047619051,4.980158730158735,5.714285714285708,5.456349206349216,4.305555555555557,-0.4166666666666572,-4.047619047619044,-6.289682539682538,-7.142857142857146
029A_temperature_sensor,0.43197854943463365,0.516354777856437,-0.8531746031746081,-0.9126984126984041,-2.3611111111111143,-2.0238095238095184,-2.8769841269841265,-3.7301587301587347,-5.972222222222221,-9.007936507936513,-10.05952380952381,-11.507936507936506
031A_temperature_sensor,0.3473842288081219,0.42001006538470936,0.03968253968253066,1.0714285714285694,1.9047619047619122,2.9365079365079367,1.7857142857142918,-0.3571428571428612,-4.285714285714292,-6.7261904761904745,-7.777777777777779,-9.325396825396822
033A_temperature_sensor,0.41436666793525523,0.48851396253804164,1.6269841269841265,2.55952380952381,0.9126984126984041,-0.3373015873015959,-1.4880952380952266,-4.821428571428569,-6.170634920634917,-6.527777777777779,-7.281746031746032,-7.242063492063494
035A_temperature_sensor,0.5555752519446838,0.7424319738308108,-5.813492063492063,-5.5753968253968225,-5.833333333333343,-5.0,-4.265873015873012,-3.8293650793650755,-1.8055555555555571,0.01984126984126533,2.043650793650791,3.0753968253968225
CO2_sensor,,,,,,,,,,,,
007A_co2_sensor,11.663128766225633,21.812885850555784,-5.714285714285708,-2.5,0.7142857142857082,3.035714285714292,5.555555555555557,8.075396825396822,10.793650793650784,13.611111111111114,15.138888888888886,15.773809523809518
011A_co2_sensor,25.517865595437524,76.81456312165454,3.9087301587301653,8.412698412698404,13.115079365079367,17.817460317460316,22.420634920634924,27.02380952380952,31.626984126984127,36.13095238095238,40.53571428571429,44.34523809523809
012A_co2_sensor,25.01526618626536,36.3348714101347,-11.170634920634924,-19.861111111111114,-29.444444444444443,-34.66269841269841,-37.797619047619044,-40.33730158730159,-41.19047619047619,-41.74603174603175,-41.80555555555556,-41.26984126984127
013A_co2_sensor,33.324499815078426,91.58033365305646,0.8333333333333428,4.94047619047619,9.047619047619051,12.757936507936506,16.36904761904762,19.285714285714292,22.20238095238095,22.638888888888886,22.182539682539684,22.32142857142857
015A_co2_sensor,27.750407519170125,28.93610279344335,-56.607142857142854,-75.11904761904762,-81.82539682539682,-79.4047619047619,-74.90079365079364,-69.90079365079364,-64.90079365079364,-59.90079365079365,-54.90079365079365,-49.90079365079365
020A_co2_sensor,38.709995779764284,69.03578620396772,-1.150793650793645,0.7738095238095184,2.301587301587304,4.722222222222214,7.638888888888886,10.654761904761912,13.86904761904762,17.083333333333343,20.992063492063494,24.007936507936506
020B_co2_sensor,27.193797824404513,53.323373208699095,-13.253968253968253,-10.238095238095227,-7.1230158730158735,-3.214285714285708,0.8928571428571388,5.396825396825392,9.404761904761912,13.115079365079367,16.825396825396822,19.94047619047619
029A_co2_sensor,15.241679584000533,39.17419606946861,4.702380952380949,9.702380952380949,14.702380952380949,19.70238095238095,24.70238095238095,29.603174603174608,33.71031746031747,36.82539682539682,36.96428571428571,35.317460317460316
031A_co2_sensor,34.02331751225308,91.02956403553095,1.6269841269841265,4.94047619047619,7.460317460317469,9.384920634920633,12.797619047619051,16.507936507936506,20.416666666666657,24.722222222222214,28.730158730158735,32.638888888888886
033A_co2_sensor,23.069360524455334,56.82174886591857,1.6269841269841265,4.543650793650784,7.361111111111114,6.904761904761912,4.464285714285708,-0.8531746031746081,-7.063492063492056,-11.587301587301589,-14.82142857142857,-14.880952380952387
035A_co2_sensor,110.12576044539416,152.47464387066674,-13.154761904761912,-15.694444444444443,-22.202380952380956,-22.85714285714286,-21.130952380952387,-18.908730158730165,-16.289682539682538,-14.166666666666671,-12.341269841269842,-10.813492063492063
Valve_Position_sensor,,,,,,,,,,,,
007A_valve_position_sensor,0.009570090696311645,0.03285467371858272,-21.686507936507937,-16.686507936507937,-11.686507936507937,-6.686507936507937,-1.6865079365079367,3.3134920634920633,8.313492063492063,13.313492063492063,18.313492063492063,23.313492063492063
