ID,MAE,RMSE,ACE95,ACE90,ACE85,ACE80,ACE75,ACE70,ACE65,ACE60,ACE55,ACE50
Temperature_sensor,,,,,,,,,,,,
007A_temperature_sensor,0.6520583941593724,0.8315451561098066,-19.305555555555557,-22.390873015873012,-23.640873015873012,-23.501984126984127,-23.015873015873012,-22.827380952380956,-21.894841269841265,-21.210317460317462,-20.724206349206348,-19.593253968253972
011A_temperature_sensor,0.572805156699976,0.7034124764030064,-2.9861111111111143,-6.964285714285708,-9.751984126984127,-12.638888888888886,-11.855158730158735,-12.50992063492064,-11.775793650793652,-12.232142857142854,-12.242063492063494,-11.111111111111107
012A_temperature_sensor,0.1576436426134155,0.1976749153156626,4.702380952380949,9.305555555555557,13.71031746031747,17.271825396825392,19.543650793650784,21.716269841269835,24.186507936507937,25.019841269841265,26.051587301587304,25.496031746031747
013A_temperature_sensor,0.4331531185105492,0.6235182185219853,3.462301587301596,4.642857142857139,8.154761904761912,11.666666666666657,15.17857142857143,18.938492063492063,22.698412698412696,25.11904761904762,27.291666666666657,28.373015873015873
015A_temperature_sensor,0.2851409521285247,0.3523860607969389,-7.7480158730158735,-14.851190476190482,-16.944444444444443,-15.66468253968253,-14.83134920634921,-14.54365079365079,-13.412698412698404,-12.529761904761905,-11.994047619047613,-11.160714285714285
020A_temperature_sensor,0.2867073520905142,0.40169700134559966,-5.56547619047619,-5.773809523809518,-4.94047619047619,-4.503968253968253,-2.232142857142861,-0.6547619047619122,0.922619047619051,2.599206349206348,2.936507936507944,5.208333333333336
020B_temperature_sensor,0.4248553449435938,0.4802178901115423,3.3134920634920633,4.890873015873012,6.81547619047619,6.061507936507937,4.811507936507937,-0.10912698412698774,-5.823412698412696,-9.702380952380956,-12.291666666666671,-14.186507936507937
029A_temperature_sensor,0.4321201501865327,0.4975105158604841,1.974206349206355,2.212301587301596,1.5079365079365061,1.1011904761904816,-0.049603174603177536,-3.680555555555557,-5.922619047619044,-7.916666666666664,-13.531746031746032,-13.492063492063494
031A_temperature_sensor,0.2908178635910233,0.36073144613073993,3.80952380952381,7.073412698412696,9.593253968253961,12.46031746031747,14.533730158730165,15.615079365079367,16.001984126984127,14.652777777777786,11.81547619047619,9.672619047619044
033A_temperature_sensor,0.35701820396805034,0.43981283891354117,3.0158730158730123,4.692460317460316,4.88095238095238,5.56547619047619,4.811507936507937,4.156746031746039,5.039682539682531,5.029761904761912,4.6230158730158735,0.4464285714285694
035A_temperature_sensor,0.4469656354858027,0.5985678046026446,-2.5396825396825307,-1.2103174603174693,0.5654761904761898,0.6547619047619122,0.6944444444444429,0.2380952380952266,1.1706349206349245,0.5158730158730123,-0.2876984126984041,-0.24801587301587347
CO2_sensor,,,,,,,,,,,,
007A_co2_sensor,10.66786262390201,20.242514046674188,-1.8948412698412653,1.121031746031747,4.236111111111114,7.7480158730158735,10.912698412698404,14.126984126984127,16.746031746031747,19.761904761904773,22.529761904761912,24.801587301587304
011A_co2_sensor,22.322221619374428,56.833970058161434,4.107142857142861,8.859126984126988,13.462301587301596,18.16468253968253,22.867063492063494,27.073412698412696,31.279761904761912,34.99007936507937,36.76587301587301,36.45833333333334
012A_co2_sensor,18.48063185167604,28.050669025530055,0.3869047619047734,-4.930555555555557,-10.099206349206355,-12.787698412698404,-15.17857142857143,-16.329365079365083,-18.621031746031747,-17.242063492063494,-15.615079365079367,-15.525793650793652
013A_co2_sensor,26.275729330400445,68.3759616478514,2.271825396825392,6.676587301587304,10.982142857142861,15.188492063492063,19.097222222222214,22.410714285714292,25.128968253968253,26.75595238095238,28.18452380952381,28.918650793650784
015A_co2_sensor,20.68241688294575,23.5161748933639,-40.63492063492064,-52.84722222222222,-50.922619047619044,-50.535714285714285,-51.09126984126984,-46.43849206349206,-46.845238095238095,-43.87896825396825,-42.74801587301587,-37.79761904761905
020A_co2_sensor,35.949116756674925,65.61430193481368,-2.4900793650793673,-1.0615079365079367,1.0615079365079367,3.779761904761912,6.99404761904762,10.05952380952381,13.670634920634924,17.529761904761912,21.488095238095227,24.603174603174608
020B_co2_sensor,23.38293711909876,43.87284440632081,-9.037698412698404,-6.914682539682531,-3.353174603174608,0.3571428571428612,4.216269841269835,8.521825396825392,12.480158730158735,16.091269841269835,19.355158730158735,22.569444444444443
029A_co2_sensor,9.90075295134061,27.67395523150519,4.851190476190482,9.851190476190482,14.851190476190482,19.85119047619048,24.85119047619048,29.85119047619048,34.50396825396825,39.206349206349216,41.57738095238095,43.402777777777786
031A_co2_sensor,31.899940908391674,73.8023042729432,0.8829365079365061,4.791666666666657,6.81547619047619,10.376984126984127,13.78968253968253,17.003968253968253,20.714285714285708,24.027777777777786,27.886904761904773,31.99404761904762
033A_co2_sensor,19.927462880257988,43.14337700735534,4.7519841269841265,9.454365079365076,13.908730158730165,17.519841269841265,21.279761904761912,24.94047619047619,27.361111111111114,28.888888888888886,26.894841269841265,21.825396825396822
035A_co2_sensor,133.1583520773069,177.45436696293555,-19.206349206349216,-19.712301587301596,-26.41865079365079,-25.337301587301596,-24.007936507936513,-22.480158730158735,-21.299603174603178,-19.82142857142857,-18.492063492063494,-16.369047619047613
Valve_Position_sensor,,,,,,,,,,,,
007A_valve_position_sensor,0.025983257424107523,0.06616139156097955,-43.908730158730165,-39.20634920634921,-34.702380952380956,-30.198412698412696,-25.297619047619044,-20.694444444444443,-16.04166666666667,-11.537698412698411,-6.835317460317462,-1.9841269841269806
011A_valve_position_sensor,0.11978355056959317,0.25337851901364394,-12.609126984126988,-9.444444444444443,-5.436507936507937,-1.378968253968253,2.8769841269841265,6.636904761904773,11.140873015873012,15.496031746031747,19.85119047619048,24.404761904761912
012A_valve_position_sensor,0.0032912986749653117,0.021032236992712346,4.801587301587304,9.801587301587304,14.801587301587304,19.801587301587304,24.801587301587304,29.801587301587304,34.801587301587304,39.801587301587304,44.801587301587304,49.801587301587304
013A_valve_position_sensor,0.11620774613680868,0.25524200581355494,-14.593253968253961,-10.337301587301596,-5.882936507936506,-1.2797619047619122,3.0753968253968225,7.827380952380949,12.430555555555557,16.686507936507937,21.28968253968253,25.89285714285714
015A_valve_position_sensor,0.12582232812654556,0.20876204345557364,-11.36904761904762,-12.32142857142857,-11.041666666666657,-8.968253968253961,-6.7956349206349245,-4.1269841269841265,-1.1607142857142918,0.6646825396825378,1.547619047619044,2.8769841269841265
020A_valve_position_sensor,0.008476398788612971,0.043575507748180455,0.2876984126984041,5.287698412698404,10.287698412698404,15.287698412698404,20.287698412698404,25.287698412698404,26.07142857142857,30.77380952380952,35.77380952380952,40.77380952380952
020B_valve_position_sensor,0.10192452501606811,0.1519770632191276,-0.2083333333333428,1.8154761904761898,5.128968253968253,8.740079365079367,12.648809523809518,16.259920634920633,-2.4503968253968225,-6.775793650793652,-2.9662698412698347,0.8432539682539684
029A_valve_position_sensor,0.018291309172688036,0.07623315184430603,3.6111111111111143,8.214285714285708,12.569444444444443,16.974206349206355,21.378968253968253,25.98214285714286,30.634920634920633,35.43650793650794,40.287698412698404,44.99007936507937
031A_valve_position_sensor,0.0010066864865084543,0.0021455927958643184,-40.436507936507944,-35.436507936507944,-30.436507936507944,-25.436507936507944,-20.436507936507944,-15.436507936507944,-10.436507936507944,-5.436507936507944,-0.43650793650794384,4.563492063492056
033A_valve_position_sensor,0.03777238937722819,0.122837671089153,-2.0436507936507837,2.3611111111111143,6.914682539682531,11.666666666666657,16.418650793650784,21.170634920634924,26.021825396825392,30.823412698412696,35.724206349206355,40.625
035A_valve_position_sensor,0.07055853107724579,0.16661546170980573,1.1309523809523796,4.841269841269835,8.700396825396822,12.708333333333343,16.666666666666657,20.92261904761905,25.228174603174608,29.037698412698404,32.89682539682539,36.60714285714286
Damper_Position_sensor,,,,,,,,,,,,
007A_damper_position_sensor,0.0025623136825769174,0.011448972479590336,4.851190476190482,9.851190476190482,14.851190476190482,19.85119047619048,24.801587301587304,29.801587301587304,34.801587301587304,39.801587301587304,44.801587301587304,49.801587301587304
008A_damper_position_sensor,0.00016907404994746144,0.00021466138364725486,5.0,10.0,15.0,20.0,25.0,30.0,35.0,40.0,45.0,50.0
011A_damper_position_sensor,0.0019651670378376274,0.031701147647113063,4.900793650793645,9.900793650793645,14.900793650793645,19.900793650793645,24.900793650793645,29.900793650793645,34.900793650793645,39.900793650793645,44.652777777777786,49.55357142857143
012A_damper_position_sensor,8.213221188995506e-05,0.0001028873497092272,5.0,10.0,15.0,20.0,25.0,30.0,35.0,40.0,45.0,50.0
013A_damper_position_sensor,0.013645741464894641,0.0655365770370678,1.875,6.8253968253968225,11.676587301587304,16.676587301587304,21.57738095238095,26.57738095238095,31.42857142857143,36.329365079365076,41.18055555555556,45.83333333333334
015A_damper_position_sensor,0.0001741906805853828,0.00021810980641442522,5.0,10.0,15.0,20.0,25.0,30.0,35.0,40.0,45.0,50.0
020A_damper_position_sensor,0.08167102521818553,0.15981875154907446,4.4543650793650755,5.882936507936506,-10.44642857142857,-5.595238095238088,-0.7440476190476204,4.156746031746039,9.156746031746039,14.156746031746039,19.15674603174604,24.15674603174604
020B_damper_position_sensor,0.09918828542314224,0.17319552952288716,-27.787698412698404,-22.787698412698404,-17.787698412698404,-12.787698412698404,-7.787698412698404,-2.787698412698404,2.212301587301596,7.212301587301596,12.212301587301596,17.212301587301596
029A_damper_position_sensor,0.07329133196444824,0.14852543976035987,-19.007936507936506,-14.007936507936506,-9.007936507936506,-4.007936507936506,0.9920634920634939,5.992063492063494,10.992063492063494,15.992063492063494,20.992063492063494,25.992063492063494
031A_damper_position_sensor,0.07936709623207794,0.14538593113548615,4.900793650793645,-8.204365079365076,-5.337301587301596,-0.8333333333333428,3.7698412698412653,8.323412698412696,11.984126984126988,15.644841269841265,19.305555555555557,23.115079365079367
033A_damper_position_sensor,0.0015699929444215174,0.023285717354170468,4.900793650793645,9.900793650793645,14.900793650793645,19.900793650793645,24.900793650793645,29.900793650793645,34.900793650793645,39.900793650793645,44.900793650793645,49.900793650793645
035A_damper_position_sensor,0.057902988889603726,0.14248926802035486,-5.615079365079367,-2.1527777777777857,1.6567460317460387,5.813492063492063,10.11904761904762,14.722222222222214,19.424603174603178,24.176587301587304,29.027777777777786,33.581349206349216
