ID,MAE,RMSE,ACE95,ACE90,ACE85,ACE80,ACE75,ACE70,ACE65,ACE60,ACE55,ACE50
Temperature_sensor,,,,,,,,,,,,
007A_temperature_sensor,0.6147344907061962,0.8080028989148212,-17.420634920634924,-19.563492063492063,-20.615079365079367,-21.46825396825397,-22.32142857142857,-21.48809523809524,-21.051587301587304,-20.317460317460316,-19.186507936507937,-17.857142857142854
011A_temperature_sensor,0.5514113078249742,0.7096013024841723,-6.111111111111114,-7.956349206349216,-11.19047619047619,-13.531746031746039,-11.805555555555557,-11.86507936507936,-10.734126984126988,-9.702380952380956,-8.075396825396822,-6.646825396825392
012A_temperature_sensor,0.18008865686249162,0.2231357502466588,4.404761904761912,8.908730158730165,13.412698412698404,16.03174603174604,17.261904761904773,18.78968253968253,18.63095238095238,17.579365079365076,17.817460317460316,17.361111111111114
013A_temperature_sensor,0.3879332005175761,0.5938087618226859,2.8174603174603163,4.742063492063494,8.452380952380949,12.063492063492063,15.277777777777786,19.583333333333343,23.591269841269835,27.79761904761905,30.615079365079367,32.638888888888886
015A_temperature_sensor,0.24926326552496397,0.31244670245725514,-5.714285714285708,-9.642857142857139,-10.297619047619051,-9.563492063492063,-8.63095238095238,-8.988095238095234,-8.253968253968253,-6.230158730158735,-6.587301587301589,-5.257936507936506
020A_temperature_sensor,0.352273701245593,0.4754516616770945,-11.666666666666657,-15.793650793650784,-16.944444444444443,-17.698412698412696,-15.575396825396822,-14.345238095238095,-12.32142857142857,-9.404761904761905,-6.289682539682538,-3.7698412698412653
020B_temperature_sensor,0.425709710623446,0.49016335529167004,1.5277777777777857,2.6587301587301653,2.797619047619051,4.226190476190482,4.265873015873012,-0.8531746031746081,-6.86507936507936,-8.908730158730165,-8.769841269841265,-12.003968253968253
029A_temperature_sensor,0.43142699990095273,0.5115090321659806,0.3373015873015959,1.2698412698412653,-0.37698412698412653,-0.03968253968253066,-0.7936507936507837,-2.44047619047619,-7.063492063492056,-9.801587301587304,-10.753968253968253,-10.218253968253968
031A_temperature_sensor,0.3436172298629256,0.41396041237577186,3.3134920634920633,5.238095238095227,6.1706349206349245,8.69047619047619,9.226190476190482,10.456349206349216,8.015873015873012,3.392857142857139,-1.6269841269841265,-3.9682539682539684
033A_temperature_sensor,0.4078158892797015,0.47957086503298,2.4206349206349245,4.047619047619051,1.5079365079365061,0.7539682539682531,-2.5793650793650755,-2.9365079365079367,-5.277777777777779,-5.535714285714292,-6.289682539682538,-7.043650793650798
035A_temperature_sensor,0.5350246238650433,0.7203254278288309,-9.285714285714292,-10.634920634920633,-11.388888888888886,-11.150793650793645,-11.111111111111114,-8.492063492063487,-6.765873015873012,-5.039682539682538,-4.503968253968253,-3.4722222222222214
CO2_sensor,,,,,,,,,,,,
007A_co2_sensor,11.524530995589224,21.79455605359906,-1.547619047619051,0.6746031746031775,4.186507936507937,7.797619047619051,10.912698412698404,13.730158730158735,16.150793650793645,18.96825396825396,22.083333333333343,23.115079365079367
011A_co2_sensor,24.78003821212603,76.4916049146638,3.1150793650793673,7.4206349206349245,11.726190476190482,16.42857142857143,20.833333333333343,25.03968253968253,29.444444444444443,33.35317460317461,35.17857142857143,35.11904761904762
012A_co2_sensor,25.033339692800165,36.6273403749865,-2.837301587301596,-13.313492063492063,-23.492063492063487,-29.900793650793652,-35.714285714285715,-38.551587301587304,-40.7936507936508,-37.97619047619048,-39.920634920634924,-40.57539682539682
013A_co2_sensor,33.041036994849485,91.482655358039,1.2301587301587347,5.138888888888886,9.047619047619051,13.154761904761912,16.964285714285708,19.88095238095238,22.20238095238095,23.92857142857143,23.27380952380952,21.230158730158735
015A_co2_sensor,27.72227863417009,28.863474201378587,-80.51587301587301,-89.8015873015873,-84.90079365079364,-79.90079365079364,-74.90079365079364,-69.90079365079364,-65.0,-60.0,-55.0,-50.0
020A_co2_sensor,38.87005265645636,70.92703339763605,-1.8452380952380878,-1.6071428571428612,0.8134920634920633,2.9365079365079367,5.853174603174608,8.075396825396822,11.587301587301596,15.396825396825392,19.206349206349216,22.32142857142857
020B_co2_sensor,26.928793341421525,52.88835227895942,-12.857142857142861,-9.841269841269835,-6.6269841269841265,-3.0158730158730123,0.9920634920634939,5.496031746031747,9.503968253968253,13.80952380952381,17.61904761904762,19.742063492063494
029A_co2_sensor,15.10128718232501,38.70072415485955,4.702380952380949,9.702380952380949,14.702380952380949,19.70238095238095,24.70238095238095,29.603174603174608,33.71031746031747,38.31349206349206,35.37698412698413,35.51587301587301
031A_co2_sensor,33.582598998627624,90.58396280387963,1.3293650793650755,5.238095238095227,5.476190476190482,8.492063492063494,12.202380952380949,15.813492063492063,19.82142857142857,23.829365079365076,28.134920634920633,32.242063492063494
033A_co2_sensor,23.2624281075982,58.022613380298466,4.603174603174608,9.206349206349216,13.214285714285708,16.42857142857143,19.94047619047619,22.361111111111114,22.896825396825392,23.53174603174604,15.138888888888886,8.630952380952387
035A_co2_sensor,106.48884009991119,147.41391782830397,-9.384920634920633,-7.658730158730165,-20.615079365079367,-20.376984126984127,-18.154761904761905,-16.42857142857143,-14.702380952380956,-12.876984126984127,-12.043650793650798,-10.119047619047613
Valve_Position_sensor,,,,,,,,,,,,
007A_valve_position_sensor,0.010238069260014325,0.03511304726062799,-16.825396825396822,-12.420634920634924,-8.015873015873012,-3.3134920634920633,1.1904761904761898,5.992063492063494,10.595238095238088,15.198412698412696,19.404761904761912,24.206349206349216
011A_valve_position_sensor,0.10581561054533813,0.24197529780069385,-9.682539682539684,-6.666666666666657,-2.55952380952381,1.448412698412696,5.555555555555557,9.365079365079367,13.968253968253961,18.769841269841265,22.777777777777786,27.182539682539684
012A_valve_position_sensor,0.003656522620175508,0.029608283962165735,4.603174603174608,9.603174603174608,14.603174603174608,19.603174603174608,24.603174603174608,29.603174603174608,34.60317460317461,39.60317460317461,44.60317460317461,49.60317460317461
013A_valve_position_sensor,0.07766284053678629,0.19912956044641578,-8.69047619047619,-4.285714285714292,0.21825396825396126,4.523809523809518,8.829365079365076,13.531746031746039,18.035714285714292,21.746031746031747,26.54761904761905,31.448412698412696
015A_valve_position_sensor,0.09920618524848972,0.1465088239561034,-6.011904761904773,-7.658730158730165,-6.527777777777786,-4.305555555555557,-1.5873015873015959,1.1309523809523796,4.543650793650784,5.6746031746031775,4.722222222222221,4.662698412698404
020A_valve_position_sensor,0.015228984355028485,0.061482826995651975,-1.25,3.75,8.75,13.75,18.75,23.75,20.019841269841265,24.722222222222214,29.722222222222214,34.722222222222214
020B_valve_position_sensor,0.11093790864143414,0.1695762891865208,-2.9365079365079367,-1.4087301587301653,2.103174603174608,6.011904761904773,9.523809523809518,13.234126984126988,-9.246031746031747,-8.80952380952381,-4.603174603174608,-0.49603174603174693
029A_valve_position_sensor,0.03369905544417739,0.10824861929899457,2.2222222222222143,6.031746031746039,10.238095238095227,13.650793650793645,17.956349206349216,22.063492063492063,26.46825396825396,30.873015873015873,35.57539682539682,39.88095238095238
031A_valve_position_sensor,0.0007337096334425423,0.0025655122907902515,-3.2341269841269877,1.7658730158730123,6.765873015873012,11.765873015873012,16.765873015873012,21.765873015873012,26.765873015873012,31.765873015873012,36.76587301587301,41.76587301587301
033A_valve_position_sensor,0.03272183199644433,0.11205731616108755,-1.051587301587304,3.353174603174608,8.055555555555557,12.55952380952381,17.361111111111114,22.261904761904773,27.261904761904773,31.865079365079367,36.86507936507937,41.76587301587301
035A_valve_position_sensor,0.08705947543279981,0.2022192749959993,-0.4563492063492163,3.055555555555557,6.269841269841265,9.484126984126988,12.996031746031747,16.60714285714286,20.416666666666657,24.52380952380952,28.53174603174604,32.242063492063494
Damper_Position_sensor,,,,,,,,,,,,
007A_damper_position_sensor,0.0023724130518036368,0.015496786323365598,4.702380952380949,9.702380952380949,14.702380952380949,19.70238095238095,24.70238095238095,29.70238095238095,34.70238095238095,39.70238095238095,44.70238095238095,49.70238095238095
008A_damper_position_sensor,0.00016100926519960543,0.00020306136946307275,5.0,10.0,15.0,20.0,25.0,30.0,35.0,40.0,45.0,50.0
011A_damper_position_sensor,0.0029898388169112937,0.04466571174851449,4.801587301587304,9.801587301587304,14.801587301587304,19.801587301587304,24.801587301587304,29.801587301587304,34.801587301587304,39.801587301587304,44.60317460317461,49.40476190476191
012A_damper_position_sensor,7.612513196051022e-05,9.490369329228367e-05,5.0,10.0,15.0,20.0,25.0,30.0,35.0,40.0,45.0,50.0
013A_damper_position_sensor,0.011689303897558047,0.06727119921012603,2.0238095238095184,7.023809523809518,12.023809523809518,17.02380952380952,22.02380952380952,27.02380952380952,32.02380952380952,37.02380952380952,42.02380952380952,46.329365079365076
015A_damper_position_sensor,0.00016806597122686533,0.00021439630672727723,5.0,10.0,15.0,20.0,25.0,30.0,35.0,40.0,45.0,50.0
020A_damper_position_sensor,0.08944685638340634,0.16921248315840107,4.107142857142861,9.107142857142861,-12.281746031746039,-7.5793650793650755,-2.7777777777777857,2.1230158730158735,7.1230158730158735,12.023809523809518,17.02380952380952,21.924603174603178
020B_damper_position_sensor,0.09144252352110004,0.1674360189494325,-25.05952380952381,-20.05952380952381,-15.05952380952381,-10.05952380952381,-5.05952380952381,-0.0595238095238102,4.94047619047619,9.94047619047619,14.94047619047619,19.94047619047619
029A_damper_position_sensor,0.009570434241168612,0.05680025088187881,2.4206349206349245,7.4206349206349245,12.420634920634924,17.420634920634924,22.420634920634924,27.420634920634924,32.420634920634924,37.420634920634924,42.420634920634924,47.420634920634924
031A_damper_position_sensor,0.0738552416111701,0.135375972703688,4.801587301587304,0.2777777777777857,-1.0714285714285694,3.9285714285714306,8.92857142857143,13.829365079365076,16.845238095238088,19.563492063492063,22.67857142857143,25.793650793650784
033A_damper_position_sensor,0.0018594615413450553,0.03153052511455728,4.900793650793645,9.900793650793645,14.900793650793645,19.900793650793645,24.900793650793645,29.900793650793645,34.900793650793645,39.900793650793645,44.900793650793645,49.900793650793645
035A_damper_position_sensor,0.026917738907150646,0.09839804522105679,-0.15873015873016527,4.146825396825392,8.948412698412696,13.849206349206355,18.253968253968253,23.253968253968253,28.154761904761912,33.15476190476191,38.15476190476191,43.15476190476191
